time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.21587301587301588,0.06984126984126984,0.047619047619047616,0.04126984126984127,0.022222222222222223,0.2222222222222222,0.05396825396825397,0.06666666666666667,0.009523809523809525,0.09206349206349207,0.012698412698412698,0.015873015873015872,0.01904761904761905,0.025396825396825397,0.0,0.01904761904761905,0.006349206349206349,0.025396825396825397,0.006349206349206349,0.009523809523809525,0.012698412698412698,0.0031746031746031746,0.0031746031746031746
1,0.22305764411027568,0.08020050125313283,0.07518796992481203,0.02506265664160401,0.017543859649122806,0.24561403508771928,0.040100250626566414,0.045112781954887216,0.012531328320802004,0.08521303258145363,0.012531328320802004,0.017543859649122806,0.022556390977443608,0.03007518796992481,0.010025062656641603,0.007518796992481203,0.0,0.007518796992481203,0.017543859649122806,0.012531328320802004,0.010025062656641603,0.002506265664160401,0.0
2,0.2679425837320574,0.04784688995215311,0.07894736842105263,0.0215311004784689,0.011961722488038277,0.25598086124401914,0.03827751196172249,0.0215311004784689,0.019138755980861243,0.10526315789473684,0.007177033492822967,0.023923444976076555,0.019138755980861243,0.007177033492822967,0.009569377990430622,0.007177033492822967,0.0,0.011961722488038277,0.0215311004784689,0.007177033492822967,0.009569377990430622,0.007177033492822967,0.0
3,0.21497584541062803,0.0893719806763285,0.03864734299516908,0.016908212560386472,0.01932367149758454,0.2560386473429952,0.033816425120772944,0.03864734299516908,0.00966183574879227,0.09903381642512077,0.016908212560386472,0.021739130434782608,0.050724637681159424,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.0024154589371980675,0.012077294685990338,0.007246376811594203,0.026570048309178744,0.014492753623188406,0.0024154589371980675,0.0
4,0.23017902813299232,0.05115089514066496,0.03836317135549872,0.05370843989769821,0.020460358056265986,0.28388746803069054,0.030690537084398978,0.04603580562659847,0.005115089514066497,0.07672634271099744,0.0076726342710997444,0.028132992327365727,0.028132992327365727,0.023017902813299233,0.005115089514066497,0.010230179028132993,0.005115089514066497,0.0076726342710997444,0.010230179028132993,0.01278772378516624,0.017902813299232736,0.0076726342710997444,0.0
5,0.27423167848699764,0.09456264775413711,0.04018912529550828,0.028368794326241134,0.014184397163120567,0.1536643026004728,0.0425531914893617,0.05200945626477541,0.0070921985815602835,0.10401891252955082,0.002364066193853428,0.016548463356973995,0.07328605200945626,0.002364066193853428,0.009456264775413711,0.014184397163120567,0.0070921985815602835,0.01182033096926714,0.018912529550827423,0.014184397163120567,0.014184397163120567,0.004728132387706856,0.0
6,0.23333333333333334,0.0875,0.05,0.029166666666666667,0.020833333333333332,0.22291666666666668,0.029166666666666667,0.035416666666666666,0.010416666666666666,0.13958333333333334,0.00625,0.025,0.03333333333333333,0.027083333333333334,0.00625,0.00625,0.004166666666666667,0.0020833333333333333,0.008333333333333333,0.016666666666666666,0.004166666666666667,0.0,0.0020833333333333333
7,0.215311004784689,0.07177033492822966,0.05741626794258373,0.03110047846889952,0.0215311004784689,0.23444976076555024,0.0430622009569378,0.0430622009569378,0.03110047846889952,0.1076555023923445,0.007177033492822967,0.019138755980861243,0.02631578947368421,0.03349282296650718,0.009569377990430622,0.014354066985645933,0.0,0.0,0.014354066985645933,0.011961722488038277,0.004784688995215311,0.0023923444976076554,0.0
8,0.26746506986027946,0.05389221556886228,0.08183632734530938,0.03992015968063872,0.00998003992015968,0.19560878243512975,0.02594810379241517,0.05389221556886228,0.011976047904191617,0.0998003992015968,0.011976047904191617,0.021956087824351298,0.027944111776447105,0.029940119760479042,0.005988023952095809,0.015968063872255488,0.0,0.005988023952095809,0.00998003992015968,0.007984031936127744,0.013972055888223553,0.005988023952095809,0.001996007984031936
9,0.28665207877461707,0.07439824945295405,0.08533916849015317,0.024070021881838075,0.010940919037199124,0.1772428884026258,0.02188183807439825,0.0525164113785558,0.015317286652078774,0.10284463894967177,0.010940919037199124,0.019693654266958426,0.03282275711159737,0.010940919037199124,0.010940919037199124,0.010940919037199124,0.00437636761487965,0.00437636761487965,0.0262582056892779,0.00437636761487965,0.006564551422319475,0.006564551422319475,0.0
