time_interval,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.23123732251521298,0.08113590263691683,0.04056795131845842,0.034482758620689655,0.016227180527383367,0.2738336713995943,0.06490872210953347,0.008113590263691683,0.09330628803245436,0.014198782961460446,0.016227180527383367,0.016227180527383367,0.028397565922920892,0.008113590263691683,0.014198782961460446,0.004056795131845842,0.018255578093306288,0.010141987829614604,0.010141987829614604,0.012170385395537525,0.002028397565922921,0.002028397565922921
1,0.2627118644067797,0.0576271186440678,0.09830508474576272,0.025423728813559324,0.01864406779661017,0.23728813559322035,0.02711864406779661,0.020338983050847456,0.10338983050847457,0.00847457627118644,0.023728813559322035,0.025423728813559324,0.015254237288135594,0.006779661016949152,0.00847457627118644,0.0,0.011864406779661017,0.022033898305084745,0.010169491525423728,0.010169491525423728,0.006779661016949152,0.0
2,0.23793103448275862,0.08275862068965517,0.04655172413793104,0.027586206896551724,0.022413793103448276,0.25862068965517243,0.04310344827586207,0.008620689655172414,0.09482758620689655,0.013793103448275862,0.027586206896551724,0.04827586206896552,0.013793103448275862,0.005172413793103448,0.005172413793103448,0.0034482758620689655,0.010344827586206896,0.008620689655172414,0.022413793103448276,0.013793103448275862,0.005172413793103448,0.0
3,0.2599337748344371,0.08112582781456953,0.0347682119205298,0.039735099337748346,0.014900662251655629,0.2185430463576159,0.05132450331125828,0.006622516556291391,0.09933774834437085,0.004966887417218543,0.018211920529801324,0.057947019867549666,0.013245033112582781,0.009933774834437087,0.016556291390728478,0.006622516556291391,0.011589403973509934,0.016556291390728478,0.014900662251655629,0.018211920529801324,0.004966887417218543,0.0
4,0.2436472346786248,0.08221225710014948,0.04932735426008968,0.03288490284005979,0.01943198804185351,0.23617339312406577,0.04185351270553064,0.017937219730941704,0.12705530642750373,0.008968609865470852,0.02391629297458894,0.03288490284005979,0.025411061285500747,0.007473841554559043,0.01195814648729447,0.0029895366218236174,0.0014947683109118087,0.01195814648729447,0.014947683109118086,0.004484304932735426,0.0014947683109118087,0.0014947683109118087
5,0.25255474452554744,0.06423357664233577,0.08175182481751825,0.0364963503649635,0.016058394160583942,0.2116788321167883,0.049635036496350364,0.017518248175182483,0.11240875912408758,0.008759124087591242,0.021897810218978103,0.027737226277372264,0.0364963503649635,0.0072992700729927005,0.013138686131386862,0.0,0.004379562043795621,0.010218978102189781,0.010218978102189781,0.01167883211678832,0.004379562043795621,0.00145985401459854
6,0.25277777777777777,0.07361111111111111,0.06111111111111111,0.02638888888888889,0.020833333333333332,0.22083333333333333,0.05138888888888889,0.013888888888888888,0.11944444444444445,0.008333333333333333,0.029166666666666667,0.044444444444444446,0.013888888888888888,0.009722222222222222,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.019444444444444445,0.004166666666666667,0.009722222222222222,0.004166666666666667,0.0
7,0.2557142857142857,0.10142857142857142,0.08571428571428572,0.03428571428571429,0.015714285714285715,0.20142857142857143,0.04428571428571428,0.011428571428571429,0.10857142857142857,0.008571428571428572,0.011428571428571429,0.032857142857142856,0.022857142857142857,0.0014285714285714286,0.011428571428571429,0.0014285714285714286,0.005714285714285714,0.02142857142857143,0.008571428571428572,0.01,0.005714285714285714,0.0
8,0.33611111111111114,0.09722222222222222,0.05277777777777778,0.025,0.0125,0.16805555555555557,0.05,0.008333333333333333,0.10833333333333334,0.004166666666666667,0.025,0.030555555555555555,0.016666666666666666,0.001388888888888889,0.009722222222222222,0.006944444444444444,0.006944444444444444,0.016666666666666666,0.006944444444444444,0.0125,0.004166666666666667,0.0
